id,category,query,chunk_rank,chunk_preview,score,reason,query_score,query_verdict
"2","cost","What are all the costs involved in egg freezing?","3","How do we afford egg freezing? I started 2025 thinking this is the year my boyfriend would pop the question...boy, was I wrong- we broke up 8 days in","0","While the chunk mentions a specific egg freezing cost ($17K per cycle), it is primarily a personal anecdote about a breakup and fundraising concerns rather than a comprehensive overview of all costs involved in egg freezing.","2/8","FAIL"
"2","cost","What are all the costs involved in egg freezing?","4","Have you considered looking abroad for options for egg freezing? I did my first round in Canada for $16k + $750/year storage in 2023 and my second rou","0","While the chunk mentions specific costs ($16k + $750/year storage), it presents only anecdotal international pricing from one person's experience rather than providing comprehensive information about all costs involved in egg freezing (such as medication, monitoring, retrieval procedure, anesthesia, etc.).","2/8","FAIL"
"2","cost","What are all the costs involved in egg freezing?","5","The clinic I’m using offers a package of three egg-freezing rounds for £10k (not including medication or blood tests). My first round came to just un","0","While the chunk mentions specific egg-freezing costs from one person's experience, it does not provide comprehensive information about ""all the costs involved"" in egg freezing (such as storage fees, retrieval procedures, consultations, or general cost ranges), making it insufficient for answering the query's scope.","2/8","FAIL"
"2","cost","What are all the costs involved in egg freezing?","6","my initial consult ($60 copay) was self-pay out of pocket. * Egg freezing cycle: $9,900 * Anesthesia: $1080 * Meds: $3,123 (not including $224 worth d","1","The chunk directly answers the query by providing a detailed breakdown of actual egg freezing costs including consultation, cycle procedure, anesthesia, medications, and annual storage fees, totaling specific dollar amounts.","2/8","FAIL"
"2","cost","What are all the costs involved in egg freezing?","7","$17k so far for egg freezing, testing and procedures leading up to transfer, and I purchased sperm today- it was $1,700 for one vial. Thawing/ fertili","1","The chunk directly addresses the query by providing a detailed breakdown of specific costs involved in egg freezing, including procedure costs, testing, sperm purchase, thawing/fertilization, and transfer fees.","2/8","FAIL"
"2","cost","What are all the costs involved in egg freezing?","8","What was the total cost of your egg freezing/retrieval process? For context, I’m paying entirely out of pocket. My clinic told me they charge about $","0","The chunk is a user's personal question/anecdote about their own costs rather than a comprehensive informational answer about all costs involved in egg freezing.","2/8","FAIL"
"3","cost","Does insurance cover egg freezing?","1","I think it depends on your coverage (most don’t cover egg freezing but there may be some that cover for infertility or some that cover for any reason—","1","The chunk directly addresses insurance coverage for egg freezing by explaining that most plans don't cover it, noting potential exceptions for infertility or specific policies, and advising users to check their individual policy.","4/8","FAIL"
"3","cost","Does insurance cover egg freezing?","2","Adding a followup question to this: did your employer offer any kind of additional insurance for infertility or egg freezing that you're aware of?","0","This chunk is a follow-up question that acknowledges employer insurance coverage but does not provide any actual information about insurance coverage for egg freezing.","4/8","FAIL"
"3","cost","Does insurance cover egg freezing?","3","Oh wow! Do you have a certain number of eggs frozen? Or just choosing to take advantage of insurance benefits?","0","This chunk is a casual conversational question that mentions insurance incidentally but provides no actual information about insurance coverage for egg freezing.","4/8","FAIL"
"3","cost","Does insurance cover egg freezing?","4","I forgot to ask. What insurance did you have that covered the medication? Mine only covers the tests before egg-freezing and nothing else.","0","This chunk is a user comment about their personal insurance situation rather than informative content that answers whether insurance covers egg freezing in general.","4/8","FAIL"
"3","cost","Does insurance cover egg freezing?","5","Are you talking about egg freezing or IVF? I think most insurance plans will only cover egg freezing for “medical” infertility, which is where you’ll ","1","The chunk directly addresses insurance coverage for egg freezing by explaining that most insurance plans only cover it for medical infertility cases, which is relevant information to answer the user's question about coverage.","4/8","FAIL"
"3","cost","Does insurance cover egg freezing?","6","Egg freezing Prep (insurance tips) I’m about to start my first cycle. I’d like to share my experience of dealing with cost & insurance because I’m not","1","The chunk directly addresses insurance coverage for egg freezing by sharing detailed personal experience about navigating insurance benefits, including discovering an infertility lifetime max benefit of $30K and providing practical advice on how to approach insurance companies about coverage.","4/8","FAIL"
"3","cost","Does insurance cover egg freezing?","7","New York Bill that would require insurance to cover egg freezing for everyone NY Senate Bill S4497 would mandate insurance coverage for egg freezing ","0","While the chunk mentions egg freezing and insurance, it only discusses a proposed New York bill rather than providing information about current insurance coverage, what is typically covered, or how to determine personal coverage options.","4/8","FAIL"
"3","cost","Does insurance cover egg freezing?","8","Hi! FYI--at least under NYstate law (possibly others but I don't want to overstate) for most health care plans (exceptions: marketplace/aca plans, or ","1","The chunk directly addresses insurance coverage for egg freezing by providing specific information about when it may be covered under certain state laws and health plans.","4/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","1","Also, a lot of IVF centers offer monthly payment plans and different financing options. ","1","The chunk directly addresses the query by confirming that IVF centers offer payment plans and financing options, which are relevant to egg freezing costs.","1/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","2","Or they can pay for you to freeze your eggs.","0","The chunk mentions that someone can pay for egg freezing but provides no information about payment plans, financing options, or how to access them.","1/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","3","Would anyone who has used donor eggs be willing to share what they paid for a lot of frozen eggs?","0","This chunk discusses donor egg costs from user experiences rather than addressing payment plans or financing options available for egg freezing procedures.","1/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","4","How do we afford egg freezing? I started 2025 thinking this is the year my boyfriend would pop the question...boy, was I wrong- we broke up 8 days in","0","The chunk mentions the high cost of egg freezing and expresses concern about affordability, but does not provide any actual information about payment plans, financing options, or solutions available to users.","1/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","5","Did you look at the egg freezing calculators?","0","The chunk mentions egg freezing but does not address payment plans or financing options, which is what the query specifically asks about.","1/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","6","I froze my eggs in 2021 so while it ends up being more expensive than doing everything at once, it does spread out the cost. I used credit cards and p","0","While the chunk mentions payment methods used by one individual, it does not address official payment plans or financing options offered by fertility providers, which is what the query is asking about.","1/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","7","If finances aren't a limitation, this is a great plan. Starting with embryo freezing gives you much more information about what you have banked and wh","0","The chunk discusses embryo versus egg freezing strategy but does not address payment plans, financing options, or costs associated with egg freezing.","1/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","8","Question about the storage fees - do you have to pay storage fees for each cycle of eggs you froze? Or just one set of storage fees?","0","The chunk discusses storage fee structure for frozen eggs rather than payment plans or financing options for the egg freezing procedure itself.","1/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","1","How did you pick which clinic to go to amongst the 3 consultations?","0","This chunk is a question about someone's personal experience choosing between clinics rather than guidance or information that would help a user make their own clinic selection decision.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","2","have you been to a fertility clinic? ","0","The chunk is merely a question asking if someone has visited a fertility clinic, but provides no information, guidance, or criteria to help someone choose which clinic to use.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","3","You have probably already done this, but if not, I would get a list of acceptable sperm banks from your clinic if you are using one. Many clinics only","0","The chunk addresses sperm bank selection within an already-chosen clinic rather than how to choose which fertility clinic to use in the first place.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","4","Have you gotten fertility testing done at an IVF clinic?","0","The chunk asks about whether fertility testing has been done at an IVF clinic, but does not provide guidance on how to choose which clinic to use.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","5","How do I know which type of birth control is best for me?","0","The chunk addresses birth control selection rather than fertility clinic selection, which are entirely different topics unrelated to the user's question.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","6","Sperm Donors The fertility clinic I’m using sent me a list of the sperm banks they use, so I went on to look at the catalog and even after adding fil","0","The chunk discusses narrowing down sperm donor options from a sperm bank catalog, not how to choose between fertility clinics themselves.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","7","Those of you who used donor eggs, how did you settle on a bank? My clinic leaves that up to me. We've made the decision to move on from ivf and use d","0","This chunk discusses choosing a donor egg bank, not selecting a fertility clinic, which are two different decisions in the fertility treatment process.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","8","Do you mean like what sperm bank to use or how going about choosing the donor?","0","The chunk misinterprets the query by asking about sperm banks and donor selection, rather than addressing how to choose a fertility clinic itself.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","1","It starts with an egg and all about egg freezing","0","The chunk is a generic title or tagline that mentions egg freezing but provides no actual steps, procedures, requirements, or actionable information to help someone get started with the process.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","2","I say freeze them. I’ve been thinking of freezing my eggs but don’t know where to start","0","The chunk is a personal anecdote expressing uncertainty about egg freezing rather than providing actionable steps or information to help someone get started with the process.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","3","What were the main takeaways from the podcast about egg freezing?","0","The chunk discusses podcast takeaways about egg freezing rather than providing actionable steps for getting started with the procedure.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","4","I froze eggs at 22 as preparation for genital surgery as part of a gender transition. I usually advise on here that people shouldn't freeze in their 2","0","While the chunk mentions egg freezing and provides some relevant information about fertility assessments (AFC and AMH testing), it is primarily a personal anecdote addressing a specific genetic condition scenario rather than a general guide to getting started with egg freezing that would help a typical user understand the initial steps.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","5","I start around the same time as you. Will be my second round of egg freezing. ","0","This chunk is a personal anecdote from a forum user about their own egg freezing timeline and is not informational content that addresses the procedural steps needed to get started with egg freezing.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","6","Did you look at the egg freezing calculators?","0","This chunk merely references an existing calculator tool rather than providing any actual steps, information, or guidance about getting started with egg freezing.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","7","When I was 34, I found myself in this same position, so I froze my eggs. Granted, that in and of itself was expensive and time consuming, but much les","0","The chunk is a personal anecdote about someone's decision to freeze eggs but does not provide any actionable steps or information about what procedures, appointments, or preparations are needed to actually get started with egg freezing.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","8","if you have any questions! I hope sharing this helps anyone considering egg freezing to feel more prepared!","0","This chunk is a closing statement that mentions egg freezing only incidentally but provides no actionable information about getting started with the process.","0/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","1","Guidelines How to check fertility before marriage to check that i am capable of pregnant ?  ","0","The chunk is a poorly formatted question fragment that merely repeats the query topic without providing any actual information, guidance, or answers to help the user understand how to assess fertility.","1/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","2","Are there any other conditions that would indicate going to a fertility specialist before the year mark?","0","The chunk discusses when to see a fertility specialist rather than how to assess one's own fertility status before starting preservation.","1/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","3","Fertility testing Hi all! I 26F have been exploring the option of being a single mother by choice. I was told one of the first things to do is get my","0","The chunk is a question from a forum user asking the same thing rather than providing actual information or answers about how to assess fertility.","1/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","4","i recommend using some kind of fertility awareness method to get a better understanding of your fertile window, just for your own peace of mind you ca","0","The chunk addresses fertility awareness methods for tracking ovulation cycles, but does not address how to determine overall fertility status or what fertility assessments/tests exist before starting preservation procedures.","1/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","5","Thanks, but how can someone know of they are ovulating or not and of their bleeding is an actual period or not?","0","The chunk is a question rather than an answer, and it addresses specific indicators of ovulation and menstruation rather than helping someone determine overall fertility before starting preservation.","1/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","6","i would start with talking to your doctor and getting a fertility work up","0","The chunk mentions getting a ""fertility work up"" but provides no information about what that entails, what tests or indicators reveal fertility status, or how someone would know if they're fertile—leaving the user's core question essentially unanswered.","1/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","7","All of the below are excellent suggestions, and if you haven’t already, here’s mine: Track your cycle and read up on a Fertility Awareness Method to d","1","The chunk directly addresses how to assess fertility by recommending cycle tracking and Fertility Awareness Method, which helps the user understand their fertile days and reproductive patterns before starting fertility preservation.","1/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","8","Are you trying to conceive ? ","0","The chunk is a generic question about conception attempts and does not address how to assess fertility or what fertility testing/indicators exist before starting preservation.","1/8","FAIL"
"8","timeline","How long does the egg freezing process take from start to finish?","1","It starts with an egg and all about egg freezing","0","The chunk is vague and generic, containing no specific information about timeline, duration, steps, or any substantive details that would help answer how long the egg freezing process takes.","3/8","FAIL"
"8","timeline","How long does the egg freezing process take from start to finish?","2","cycles**. * **25%** of patients undergo **three or more cycles**. However, it's important to note that the 50% might be influenced by factors like: * ","1","The chunk directly addresses the timeline of egg freezing by detailing the approximately four-week process from the initial call through trigger shot, including specific timelines for each phase (birth control duration, injection period, retrieval timing), which comprehensively answers how long the procedure takes from start to finish.","3/8","FAIL"
"8","timeline","How long does the egg freezing process take from start to finish?","3","Egg Freezing Journey Review (34F) Hey everyone, I decided to freeze my eggs last year and have finally completed the journey. There were a lot of unkn","1","The chunk directly addresses the query by providing a detailed personal timeline breaking down the egg freezing process into specific phases (3 months off-pill, 1 month baseline testing, approximately 2 weeks for stimulation to operation), totaling nearly 5 months from decision to completion.","3/8","FAIL"
"8","timeline","How long does the egg freezing process take from start to finish?","4","How many eggs did you freeze?","0","This chunk is a question about quantity of eggs frozen rather than information about the timeline or duration of the egg freezing process.","3/8","FAIL"
"8","timeline","How long does the egg freezing process take from start to finish?","5","retrieve either 20 or 30 eggs. If you achieve over that number in one round, you get a partial refund. Based on my initial retrieval estimate after my","0","While the chunk mentions timeline elements like ""late Jan 2026"" for initial consult and ""late March retrieval"" as target dates, it does not provide a direct answer to how long the egg freezing process takes from start to finish, instead focusing on personal preparation, costs, and health optimization leading up to the procedure.","3/8","FAIL"
"8","timeline","How long does the egg freezing process take from start to finish?","6","For what it’s worth, I went through the process of freezing my eggs after an intense breakup from a 6-year relationship. It took me 8-9 months after t","0","While the chunk mentions egg freezing, it focuses on emotional support and personal narrative around the decision to freeze eggs rather than directly addressing the timeline or duration of the actual egg freezing medical process itself.","3/8","FAIL"
"8","timeline","How long does the egg freezing process take from start to finish?","7","How long were you off birth control before you started your egg freezing? Sometimes the ovaries need time to wake up ","0","The chunk discusses timing related to stopping birth control before egg freezing rather than addressing the overall duration of the egg freezing process from start to finish.","3/8","FAIL"
"8","timeline","How long does the egg freezing process take from start to finish?","8","Things I have learnt on my egg freezing journey - including costs - hopefully it is of help to you First up, sorry, I am unlikely to respond to any me","1","The chunk directly answers the query by stating ""Overall the total process takes about 2 weeks to the collection day. Then about 10-14 days afterwards waiting for your period to start again,"" providing a clear timeline for the egg freezing process from start to finish.","3/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","1","I'm just starting in the whole process, I'm on the wait list for a first appointment (in about 4 months probably) so I'm wondering what questions they","0","This chunk is a personal anecdote about one person's experience preparing for their appointment, but it does not provide a list or guidance on what questions to ask a doctor at a first consultation.","0/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","2","Could you share what questions or tests I can ask my PCP or OBGYN to prepare for motherhood?","0","The chunk asks about preparing for motherhood with a PCP or OBGYN, but does not provide actual questions to ask at a fertility preservation consultation, which is the specific information the query seeks.","0/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","3","These are all questions to ask your doctor. Write their answers down so you don´t forget them.","0","The chunk acknowledges that questions exist but provides no actual list of questions or guidance on what to ask, making it unhelpful for someone seeking specific consultation questions.","0/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","4","I’ve never heard of a clinic around me doing an open house/day so I really don’t know what to expect. On the plus side: having this before the proper ","0","The chunk discusses how to prepare for a consultation by taking notes on questions but does not provide any actual examples or guidance on what specific questions a user should ask their doctor.","0/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","5","Important questions!","0","The chunk is too vague and lacks substantive content—it merely acknowledges the topic with ""Important questions!"" but provides no actual questions, guidance, or information that would help a user prepare for their doctor consultation.","0/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","6","I would ask your clinic","0","The chunk is incomplete and vague, providing no actual questions or guidance that would help a user prepare for their first consultation with a fertility doctor.","0/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","7","If you could back in time to give yourself advice in the very beginning, what would it be? Today is my appointment with my primary doctor to generall","0","The chunk is a personal anecdote asking for advice rather than providing a list of actual questions to ask a doctor at a fertility consultation.","0/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","8","We have our first appointment with a urologist tomorrow. I’m nervous but looking forward to getting more info/options. Any advice on questions to ask ","0","This chunk is a forum post asking for advice rather than providing a list of actual questions or guidance that would help answer the query.","0/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","1","You had a really good result. I froze at 35 years old with an AFC of 12 and an AMH of 1.31 on birth control (1.96 off birth control). LH and FSH were ","1","The chunk directly provides a personal account with all the specific metrics requested in the query: age (35), AMH (1.31/1.96), and egg/embryo freezing numbers across three cycles (11/8, 13/9, 20/8).","3/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","2","How many eggs did you freeze?","0","The chunk only repeats one component of a multi-part question about fertility metrics (age, AMH, eggs, embryos) without providing any actual numbers, experiences, or information that would help answer the user's query.","3/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","3","What were your AMH? Maybe that doesn’t matter for IUI or IVF, just curious","0","The chunk only mentions AMH in isolation without providing any actual numbers, age, egg count, or embryo count that the query is specifically asking for.","3/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","4","How many frozen eggs did you have?","0","The chunk only asks about frozen eggs but does not provide any actual numbers, experiences, or information about age, AMH, or embryo counts that would help answer the user's query.","3/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","5","What was your amh, afc, fsh?","0","The chunk asks about different fertility metrics (AMH, AFC, FSH) rather than addressing the specific personal data points requested in the query (age, AMH, egg/embryo count).","3/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","6","I'm 30 with an AMH of 1.65-1.78. I'm debating egg freezing, but not sure how urgent it is for me to do it. Did you feel like your AMH was low for your","0","The chunk only provides partial information (age and AMH) but completely lacks data on egg or embryo counts, which are explicitly requested in the query.","3/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","7","I did my egg freezing at 38 and 39 and got 14 eggs. I’m 40 now.  My AMH was low, so I’m happy with what I got. I have another friend who froze around ","1","The chunk directly addresses all key metrics in the query by providing the user's age (38-39 at freezing, now 40), AMH status (low), and number of eggs frozen (14), which are exactly the personal fertility preservation numbers the query is asking for.","3/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","8","What was your numbers? \*Update: we do our retrieval today and we had 28 eggs\* Just curious about it all: What was your AMH? How many eggs were r","1","The chunk directly addresses the query by providing a real user's fertility preservation numbers (28 eggs retrieved) and asking about the same metrics (AMH, eggs retrieved, viable embryos, number of retrievals) that the query seeks.","3/8","FAIL"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","1","You can freeze your eggs. Make take several rounds if AMH low.","1","The chunk directly addresses whether someone with low AMH can freeze eggs and provides relevant guidance that multiple rounds may be necessary, which would help answer the user's question.","3/8","FAIL"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","2","Hi OP, I have low AMH. In 2022 it was 6pmol/L. Now it is around 3. I did 2 round of freezing and have 14 eggs frozen in total.  Given your age, I high","1","The chunk directly addresses whether someone with low AMH can freeze eggs by providing a real-world success example of someone with low AMH who successfully froze 14 eggs across 2 cycles, along with relevant clinical advice about timing and other important fertility markers.","3/8","FAIL"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","3","My AMH is low for my age (under 3 and I'm only 26). I was planning to start TTC soon, but wanted to space my kids out a lot. Since my AMH indicates DO","0","This chunk is a question from someone with low AMH asking for advice, rather than providing information or an answer about whether egg freezing is possible with low AMH.","3/8","FAIL"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","4","This is very complicated. AMH does not determine fertility. Patients with low AMH can still get pregnant. If you want to space out maybe 10 years, the","0","The chunk dismisses egg freezing with low AMH rather than answering whether it's possible, and the advice to ""try to get pregnant now"" instead is not responsive to someone seeking fertility preservation information.","3/8","FAIL"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","5","I have low amh and it was quite a shock to find out. However you are doing everything you can and your age is going to be beneficial if you do end up ","0","The chunk is a personal anecdote that acknowledges low AMH but does not provide actionable medical information about whether egg freezing is possible with low AMH levels.","3/8","FAIL"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","6","I'm 30 with an AMH of 1.65-1.78. I'm debating egg freezing, but not sure how urgent it is for me to do it. Did you feel like your AMH was low for your","0","This chunk is a personal anecdote asking others for advice rather than providing information or guidance that would help answer whether someone with low AMH can freeze their eggs.","3/8","FAIL"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","7","I think you still have a shot if you are making and freezing embryos but freezing eggs would be a waste. I did three ERs and got 30 eggs and those onl","0","While the chunk mentions AMH and egg freezing, it contains misleading medical advice (claiming frozen eggs are ""useless"" and ""would be a waste""), contradicts current fertility science, and could discourage a user from a viable treatment option rather than providing accurate, helpful information.","3/8","FAIL"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","8","I have low AMH/ovarian reserve. Basically it means that if you are ovulating every month you have the same odds as any other woman with IUI. So at 31 ","1","The chunk directly addresses whether someone with low AMH can freeze eggs by explaining that while low AMH may mean being a poor responder to IVF, egg freezing is still possible and may require multiple retrievals, supported by a personal example of successful pregnancy with low AMH.","3/8","FAIL"
"12","numbers","How many eggs do I actually need and should I do another round?","1","Hi! I just did my third round, and am currently doing a fourth round back to back. I have a total of 42 eggs frozen at 36-37, which should (may?) be e","1","The chunk directly addresses both parts of the query by sharing personal experience about egg count sufficiency (42 eggs for two children) and providing perspective on whether to do another round based on financial, mental, and insurance considerations.","3/8","FAIL"
"12","numbers","How many eggs do I actually need and should I do another round?","2","You should definitely do another round. 20 is not a lot of eggs- you might be left with 3 or 4 embryos and only one might be a euploid.","0","The chunk provides unsolicited medical advice to a specific individual rather than answering the general question about how many eggs are needed or factors to consider for another round.","3/8","FAIL"
"12","numbers","How many eggs do I actually need and should I do another round?","3","Yaa the quality to quantity ratio has got me worried - how many rounds. For now i am doing 2 rounds and looking at freezing around 20-25 eggs. ","0","This chunk is a personal anecdote about one person's decision rather than informational guidance that would help answer questions about egg freezing needs and whether additional rounds are necessary.","3/8","FAIL"
"12","numbers","How many eggs do I actually need and should I do another round?","4","I’m 35 and only made 5 eggs during my first round. I’m doing my second round in 2 weeks - hoping for a few more eggs.","0","This chunk is a personal anecdote about one person's experience rather than informative content that answers questions about egg number adequacy or decision-making criteria for pursuing multiple rounds.","3/8","FAIL"
"12","numbers","How many eggs do I actually need and should I do another round?","5","How many eggs should I freeze? Worth doing one more round? Hi  I have 14 eggs from two cycles of freezing a few years ago. (Ages 35 and 38) I had d","1","This chunk directly addresses both parts of the query by presenting a real user case asking the exact same questions about egg count adequacy (14 eggs vs. the 20-per-child guideline) and whether to pursue another round of freezing.","3/8","FAIL"
"12","numbers","How many eggs do I actually need and should I do another round?","6","I had the exact same thought process 😅 like how many is “enough” without overdoing it… from what I was told, ppl often aim for around 15–20 eggs for ","1","The chunk directly addresses both parts of the query by providing guidance on egg quantity targets (15-20 for one child, 25-30+ for two) and discussing whether multiple rounds are necessary, while acknowledging individual variation based on age and egg quality.","3/8","FAIL"
"12","numbers","How many eggs do I actually need and should I do another round?","7","My first round, I got five eggs as well. I had to do multiple rounds to get my desired number and it was worth it.","0","This chunk only provides one person's anecdotal experience about doing multiple rounds but does not address the specific questions of how many eggs are actually needed or provide guidance on whether the user should do another round.","3/8","FAIL"
"12","numbers","How many eggs do I actually need and should I do another round?","8","Do as many rounds as possible. There’s no such thing as too many eggs!","0","The chunk provides generic, unhelpful advice that doesn't address the user's specific questions about how many eggs are actually needed or whether another round is appropriate for their individual situation.","3/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","1","I would recommend freezing embryos rather than eggs","0","The chunk expresses a personal recommendation but does not explain the actual differences between freezing eggs versus embryos, which is what the query asks for.","1/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","2","It is always better to freeze embryos. They freeze better than eggs. But also, a ton of attrition happens between eggs and embryos and so freezing emb","0","While the chunk mentions both eggs and embryos, it presents a biased recommendation rather than objectively explaining the actual differences between the two freezing methods that the query asks for.","1/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","3","You should freeze embryos rather than eggs. They have a better thaw rate. Also, with eggs, you have no idea how many will reach the embryo stage and t","1","The chunk directly addresses the key differences between freezing eggs versus embryos by comparing thaw rates, predictability of development, and the advantage of genetic testing with embryos.","1/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","4","Freeze embryos, not eggs… your chances of success will be much higher. ","0","The chunk mentions both freezing eggs and embryos but only provides a subjective recommendation without explaining the actual differences between the two procedures that the user is asking about.","1/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","5","Freeze embryos not eggs.","0","The chunk is prescriptive advice rather than informative content that explains the actual differences between the two preservation methods.","1/8","FAIL"
