id,category,query,chunk_rank,chunk_preview,score,reason,query_score,query_verdict
"3","cost","Does insurance cover egg freezing?","3","Oh wow! Do you have a certain number of eggs frozen? Or just choosing to take advantage of insurance benefits?","0","This chunk is a conversational question that mentions insurance benefits in passing but provides no actual information about egg freezing coverage, policies, or costs.","5/8","PASS"
"3","cost","Does insurance cover egg freezing?","4","I forgot to ask. What insurance did you have that covered the medication? Mine only covers the tests before egg-freezing and nothing else.","0","This chunk is a forum comment about one person's specific insurance coverage but provides no actionable information, insurance policy details, or generalizable insights that would help someone understand egg freezing insurance coverage.","5/8","PASS"
"3","cost","Does insurance cover egg freezing?","5","Are you talking about egg freezing or IVF? I think most insurance plans will only cover egg freezing for “medical” infertility, which is where you’ll ","1","The chunk provides relevant information about insurance coverage for egg freezing by explaining that most plans only cover it for medical infertility cases, directly addressing the user's question.","5/8","PASS"
"3","cost","Does insurance cover egg freezing?","6","Egg freezing Prep (insurance tips) I’m about to start my first cycle. I’d like to share my experience of dealing with cost & insurance because I’m not","1","The chunk provides valuable firsthand experience about insurance coverage for egg freezing, including specific details about how one person navigated insurance benefits, discovered a $30K lifetime infertility max benefit, and successfully got insurance to cover part of their costs despite initial claims that elective egg freezing wouldn't be covered.","5/8","PASS"
"3","cost","Does insurance cover egg freezing?","7","New York Bill that would require insurance to cover egg freezing for everyone NY Senate Bill S4497 would mandate insurance coverage for egg freezing ","1","The chunk provides relevant information about insurance coverage for egg freezing, including details about current coverage limitations, cost barriers, and a legislative effort to expand insurance mandates for the procedure.","5/8","PASS"
"3","cost","Does insurance cover egg freezing?","8","Hi! FYI--at least under NYstate law (possibly others but I don't want to overstate) for most health care plans (exceptions: marketplace/aca plans, or ","1","The chunk provides specific information about insurance coverage for egg freezing under certain conditions (NYstate law, medical qualification through ovarian endometriosis, plan types), which directly addresses the user's question about whether insurance covers this procedure.","5/8","PASS"
"4","cost","Are there payment plans or financing options for egg freezing?","1","Also, a lot of IVF centers offer monthly payment plans and different financing options. ","1","The chunk directly addresses the query by confirming that IVF centers offer payment plans and financing options, which is relevant information for someone seeking to understand their financial choices for egg freezing.","3/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","2","Or they can pay for you to freeze your eggs.","0","The chunk mentions that someone can pay for egg freezing but provides no information about payment plans, financing options, costs, or how such arrangements work.","3/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","3","Would anyone who has used donor eggs be willing to share what they paid for a lot of frozen eggs?","0","This chunk is a question seeking personal anecdotes about donor egg costs rather than information about payment plans or financing options for egg freezing.","3/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","4","How do we afford egg freezing? I started 2025 thinking this is the year my boyfriend would pop the question...boy, was I wrong- we broke up 8 days in","1","The chunk provides a relevant data point ($17K per cycle cost) and mentions a fundraising site as a potential financing option, which directly relates to affordability solutions for egg freezing.","3/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","5","Did you look at the egg freezing calculators?","0","The chunk only mentions egg freezing calculators without providing any information about payment plans, financing options, or costs that would help answer the user's question.","3/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","6","I froze my eggs in 2021 so while it ends up being more expensive than doing everything at once, it does spread out the cost. I used credit cards and p","1","The chunk provides relevant personal experience about financing egg freezing through credit cards, work bonuses, and cash payments, offering practical examples of how someone managed costs across different fertility preservation stages.","3/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","7","If finances aren't a limitation, this is a great plan. Starting with embryo freezing gives you much more information about what you have banked and wh","0","The chunk discusses embryo versus egg freezing strategy but does not address payment plans, financing options, or any cost-related information relevant to the user's question.","3/8","FAIL"
"4","cost","Are there payment plans or financing options for egg freezing?","8","Question about the storage fees - do you have to pay storage fees for each cycle of eggs you froze? Or just one set of storage fees?","0","The chunk discusses storage fee structure for frozen eggs but does not address payment plans, financing options, or upfront costs for the egg freezing procedure itself, which is what the query asks about.","3/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","1","How did you pick which clinic to go to amongst the 3 consultations?","0","This chunk is a question posed by someone else rather than informational content that would help answer how to choose a fertility clinic.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","2","have you been to a fertility clinic? ","0","This chunk is merely a conversational question asking if someone has visited a fertility clinic, but provides no information, guidance, or substance to help someone choose which clinic to use.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","3","You have probably already done this, but if not, I would get a list of acceptable sperm banks from your clinic if you are using one. Many clinics only","0","The chunk addresses sperm bank selection within a clinic context, not how to choose which fertility clinic to use in the first place.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","4","Have you gotten fertility testing done at an IVF clinic?","0","The chunk is a question asking whether the user has received fertility testing at an IVF clinic, but it provides no information, guidance, criteria, or substance to help someone choose which fertility clinic to use.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","5","How do I know which type of birth control is best for me?","0","The chunk addresses birth control selection rather than fertility clinic selection, making it completely unrelated to the query and unable to provide useful guidance on choosing a fertility clinic.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","6","Sperm Donors The fertility clinic I’m using sent me a list of the sperm banks they use, so I went on to look at the catalog and even after adding fil","0","The chunk discusses selecting sperm donors from a catalog rather than choosing which fertility clinic to use, making it irrelevant to the query about clinic selection.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","7","Those of you who used donor eggs, how did you settle on a bank? My clinic leaves that up to me. We've made the decision to move on from ivf and use d","0","This chunk is a forum question about choosing an egg donor bank, not guidance on choosing a fertility clinic, and does not provide actionable information to answer the query.","0/8","FAIL"
"5","clinic","How do I choose which fertility clinic to use?","8","Do you mean like what sperm bank to use or how going about choosing the donor?","0","This chunk misinterprets the query about choosing a fertility clinic and instead asks clarifying questions about sperm banks and donors, which are different topics that don't address clinic selection criteria.","0/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","1","It starts with an egg and all about egg freezing","0","The chunk is a generic title or tagline that mentions egg freezing but provides no substantive information about the steps, requirements, or process needed to get started.","1/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","2","I say freeze them. I’ve been thinking of freezing my eggs but don’t know where to start","0","This chunk is a personal anecdote expressing uncertainty about egg freezing rather than providing actionable information or guidance on how to get started with the procedure.","1/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","3","What were the main takeaways from the podcast about egg freezing?","0","This chunk is a question about podcast takeaways rather than actionable information about starting egg freezing, and provides no substantive guidance for someone seeking next steps.","1/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","4","I froze eggs at 22 as preparation for genital surgery as part of a gender transition. I usually advise on here that people shouldn't freeze in their 2","1","The chunk provides actionable next steps for getting started with egg freezing, specifically recommending a fertility clinic consultation and explaining what tests (AFC and AMH) to request during an initial appointment.","1/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","5","I start around the same time as you. Will be my second round of egg freezing. ","0","This chunk is a personal anecdote about someone's experience with egg freezing but contains no actionable information, steps, procedures, costs, or guidance that would help answer what someone needs to do to get started.","1/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","6","Did you look at the egg freezing calculators?","0","The chunk only mentions egg freezing calculators in passing as a question without providing any actual information about the steps needed to get started with egg freezing.","1/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","7","When I was 34, I found myself in this same position, so I froze my eggs. Granted, that in and of itself was expensive and time consuming, but much les","0","The chunk is a personal anecdote about someone's decision to freeze eggs but contains no actionable steps, procedural information, or practical guidance about what someone actually needs to do to get started with egg freezing.","1/8","FAIL"
"6","getting_started","What do I need to do to get started with egg freezing?","8","if you have any questions! I hope sharing this helps anyone considering egg freezing to feel more prepared!","0","This chunk is a closing statement that mentions egg freezing only in passing but provides no actionable information, data points, personal details, or substantive content to help someone understand the steps needed to get started.","1/8","FAIL"
"7","getting_started","How do I even know if I'm fertile before starting the process?","1","Guidelines How to check fertility before marriage to check that i am capable of pregnant ?  ","0","The chunk is a poorly formatted question rather than informative content, and it merely restates the user's query without providing any actual guidance, methods, or answers about how to check fertility.","4/8","PASS"
"7","getting_started","How do I even know if I'm fertile before starting the process?","2","Are there any other conditions that would indicate going to a fertility specialist before the year mark?","0","The chunk discusses when to see a fertility specialist but does not address how to assess one's own fertility status or what indicators suggest fertility before beginning preservation.","4/8","PASS"
"7","getting_started","How do I even know if I'm fertile before starting the process?","3","Fertility testing Hi all! I 26F have been exploring the option of being a single mother by choice. I was told one of the first things to do is get my","1","The chunk describes a relevant personal experience about getting fertility testing as a first step in fertility preservation, directly addressing the user's question about how to assess fertility before starting the process.","4/8","PASS"
"7","getting_started","How do I even know if I'm fertile before starting the process?","4","i recommend using some kind of fertility awareness method to get a better understanding of your fertile window, just for your own peace of mind you ca","1","The chunk provides a concrete recommendation (fertility awareness method) that directly addresses how to assess fertility status before starting preservation, which is relevant to the user's question about knowing if they're fertile.","4/8","PASS"
"7","getting_started","How do I even know if I'm fertile before starting the process?","5","Thanks, but how can someone know of they are ovulating or not and of their bleeding is an actual period or not?","0","The chunk is a question asked by someone else rather than informative content, and it doesn't provide any actual answers or guidance about how to determine fertility status.","4/8","PASS"
"7","getting_started","How do I even know if I'm fertile before starting the process?","6","i would start with talking to your doctor and getting a fertility work up","1","The chunk directly addresses the user's question by recommending a concrete first step (talking to a doctor and getting a fertility work up) that would help them assess their fertility status.","4/8","PASS"
"7","getting_started","How do I even know if I'm fertile before starting the process?","7","All of the below are excellent suggestions, and if you haven’t already, here’s mine: Track your cycle and read up on a Fertility Awareness Method to d","1","The chunk provides actionable advice on tracking fertility through cycle tracking and Fertility Awareness Method, which directly addresses how someone can assess their own fertility before engaging with medical professionals.","4/8","PASS"
"7","getting_started","How do I even know if I'm fertile before starting the process?","8","Are you trying to conceive ? ","0","The chunk is only a question prompt asking if someone is trying to conceive, but provides no actual information about how to assess fertility or determine if one is fertile before starting preservation.","4/8","PASS"
"8","timeline","How long does the egg freezing process take from start to finish?","1","It starts with an egg and all about egg freezing","0","The chunk only mentions egg freezing as a topic in passing but provides no substantive information about timeline, duration, or any specific details that would help answer how long the process takes.","5/8","PASS"
"8","timeline","How long does the egg freezing process take from start to finish?","2","cycles**. * **25%** of patients undergo **three or more cycles**. However, it's important to note that the 50% might be influenced by factors like: * ","1","The chunk contains detailed information about the egg freezing timeline, explaining that the process spans approximately four weeks and describing each phase from birth control pills through the egg retrieval procedure.","5/8","PASS"
"8","timeline","How long does the egg freezing process take from start to finish?","3","Egg Freezing Journey Review (34F) Hey everyone, I decided to freeze my eggs last year and have finally completed the journey. There were a lot of unkn","1","The chunk provides specific timeline information showing the egg freezing process took approximately 5 months total (3 months off-pill preparation, 1 month baseline testing, and 2 weeks for stimulation and operation), directly addressing the query about duration from start to finish.","5/8","PASS"
"8","timeline","How long does the egg freezing process take from start to finish?","4","How many eggs did you freeze?","0","This chunk is a question about quantity of eggs frozen rather than information about the timeline or duration of the egg freezing process.","5/8","PASS"
"8","timeline","How long does the egg freezing process take from start to finish?","5","retrieve either 20 or 30 eggs. If you achieve over that number in one round, you get a partial refund. Based on my initial retrieval estimate after my","1","The chunk provides a personal account of the egg freezing timeline, including specific dates (late January consult, late March retrieval target) and mentions of preparation phases (3-4 months before procedure), which directly addresses the query about how long the process takes from start to finish.","5/8","PASS"
"8","timeline","How long does the egg freezing process take from start to finish?","6","For what it’s worth, I went through the process of freezing my eggs after an intense breakup from a 6-year relationship. It took me 8-9 months after t","1","The chunk provides a personal timeline indicating the egg freezing and retrieval process took approximately 3-4 months, which directly addresses the user's question about duration, though it lacks clinical detail about the standard medical timeline.","5/8","PASS"
"8","timeline","How long does the egg freezing process take from start to finish?","7","How long were you off birth control before you started your egg freezing? Sometimes the ovaries need time to wake up ","0","The chunk asks a question about personal experience with birth control timing but does not provide any information about the duration or timeline of the egg freezing process itself.","5/8","PASS"
"8","timeline","How long does the egg freezing process take from start to finish?","8","Things I have learnt on my egg freezing journey - including costs - hopefully it is of help to you First up, sorry, I am unlikely to respond to any me","1","The chunk directly states that ""the total process takes about 2 weeks to the collection day"" plus ""about 10-14 days afterwards waiting for your period to start again,"" providing specific timeline information that directly answers the query.","5/8","PASS"
"9","clinic","What questions should I ask my doctor at the first consultation?","1","I'm just starting in the whole process, I'm on the wait list for a first appointment (in about 4 months probably) so I'm wondering what questions they","1","The chunk provides a personal account of actual pre-consultation preparation and mentions specific topics covered (medication review, family/health history questionnaire) that would be relevant for someone preparing for their first consultation.","3/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","2","Could you share what questions or tests I can ask my PCP or OBGYN to prepare for motherhood?","1","The chunk addresses preparation for a medical consultation with relevant healthcare providers (PCP/OBGYN) and mentions questions to ask, which directly relates to the user's query about questions for a first consultation.","3/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","3","These are all questions to ask your doctor. Write their answers down so you don´t forget them.","0","The chunk acknowledges that questions exist and advises writing down answers, but provides no actual questions or substantive information to help someone prepare for their first consultation.","3/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","4","I’ve never heard of a clinic around me doing an open house/day so I really don’t know what to expect. On the plus side: having this before the proper ","1","The chunk provides practical advice about preparing for a consultation by taking notes of questions, which directly helps someone prepare for their first doctor visit.","3/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","5","Important questions!","0","The chunk contains only a generic header with no actual questions, guidance, or substantive information to help someone prepare for their first fertility consultation.","3/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","6","I would ask your clinic","0","The chunk is incomplete and provides no substantive information about what questions to ask a doctor, offering only a vague suggestion to contact the clinic without any actual guidance.","3/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","7","If you could back in time to give yourself advice in the very beginning, what would it be? Today is my appointment with my primary doctor to generall","0","While the chunk discusses a first doctor's appointment for fertility/health, it only asks for advice rather than providing actual questions or guidance to ask a doctor, making it unhelpful for directly answering the query.","3/8","FAIL"
"9","clinic","What questions should I ask my doctor at the first consultation?","8","We have our first appointment with a urologist tomorrow. I’m nervous but looking forward to getting more info/options. Any advice on questions to ask ","0","This chunk is a personal forum post asking for advice rather than providing substantive information or guidance about what questions to ask a doctor at a fertility consultation.","3/8","FAIL"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","1","You had a really good result. I froze at 35 years old with an AFC of 12 and an AMH of 1.31 on birth control (1.96 off birth control). LH and FSH were ","1","The chunk directly provides multiple relevant data points requested in the query: age (35), AMH (1.31), AFC (12), and specific numbers of eggs frozen (11, 13, 20) and embryos frozen (8, 9, 8) across three cycles.","5/8","PASS"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","2","How many eggs did you freeze?","0","The chunk is only a question that repeats part of the query without providing any actual data, numbers, experiences, or information that would help answer what someone froze.","5/8","PASS"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","3","What were your AMH? Maybe that doesn’t matter for IUI or IVF, just curious","0","The chunk only mentions AMH in a passing reference without providing any actual numbers, personal data, or substantive information that would help answer the query's request for specific fertility metrics.","5/8","PASS"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","4","How many frozen eggs did you have?","0","The chunk is merely a question that mirrors part of the query rather than providing any actual information, numbers, experiences, or answers that would help address the user's request.","5/8","PASS"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","5","What was your amh, afc, fsh?","1","The chunk asks about AMH and mentions related fertility metrics (AFC, FSH) that are directly relevant to the query's request for AMH and other fertility preservation numbers.","5/8","PASS"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","6","I'm 30 with an AMH of 1.65-1.78. I'm debating egg freezing, but not sure how urgent it is for me to do it. Did you feel like your AMH was low for your","1","The chunk contains relevant personal data points (age 30, AMH 1.65-1.78) that directly match the types of numbers the query is asking for, providing examples of how someone in a similar situation reported their fertility metrics.","5/8","PASS"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","7","I did my egg freezing at 38 and 39 and got 14 eggs. I’m 40 now.  My AMH was low, so I’m happy with what I got. I have another friend who froze around ","1","The chunk directly provides personal fertility preservation numbers (age 38-39, 14 eggs retrieved, AMH status) that directly answer the query's request for quantitative data about someone's freezing experience.","5/8","PASS"
"10","numbers","What were your numbers — age, AMH, how many eggs or embryos did you freeze?","8","What was your numbers? \*Update: we do our retrieval today and we had 28 eggs\* Just curious about it all: What was your AMH? How many eggs were r","1","The chunk contains a relevant personal experience asking about and partially answering the same metrics (AMH, number of eggs retrieved, PGT-A results, retrieval count), providing context about fertility preservation outcomes that directly relates to the query.","5/8","PASS"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","1","You can freeze your eggs. Make take several rounds if AMH low.","1","The chunk directly addresses the user's question by confirming that egg freezing is possible with low AMH and provides actionable information that multiple rounds may be needed, which is relevant context for someone in this situation.","8/8","PASS"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","2","Hi OP, I have low AMH. In 2022 it was 6pmol/L. Now it is around 3. I did 2 round of freezing and have 14 eggs frozen in total.  Given your age, I high","1","This chunk directly addresses whether someone with low AMH can freeze eggs by sharing a personal success story of freezing 14 eggs despite declining AMH levels, while also mentioning other relevant factors like AFC and FSH that affect egg freezing outcomes.","8/8","PASS"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","3","My AMH is low for my age (under 3 and I'm only 26). I was planning to start TTC soon, but wanted to space my kids out a lot. Since my AMH indicates DO","1","The chunk directly addresses low AMH and egg freezing by sharing a relevant personal case of someone with low AMH considering egg freezing, which provides context and relates to the querent's exact situation.","8/8","PASS"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","4","This is very complicated. AMH does not determine fertility. Patients with low AMH can still get pregnant. If you want to space out maybe 10 years, the","1","The chunk directly addresses whether low AMH prevents egg freezing by clarifying that low AMH doesn't determine fertility and that patients with low AMH can still get pregnant, while also providing context about when egg freezing might be considered.","8/8","PASS"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","5","I have low amh and it was quite a shock to find out. However you are doing everything you can and your age is going to be beneficial if you do end up ","1","The chunk provides a relevant personal experience about low AMH and mentions that age is a beneficial factor for egg freezing, which directly addresses the user's concern about whether they can still freeze eggs despite low AMH.","8/8","PASS"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","6","I'm 30 with an AMH of 1.65-1.78. I'm debating egg freezing, but not sure how urgent it is for me to do it. Did you feel like your AMH was low for your","1","This chunk provides a relevant data point showing someone with a similar AMH level (1.65-1.78) considering egg freezing, which offers context about whether low AMH alone should be a barrier to the procedure.","8/8","PASS"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","7","I think you still have a shot if you are making and freezing embryos but freezing eggs would be a waste. I did three ERs and got 30 eggs and those onl","1","The chunk provides relevant information about egg freezing with low AMH, including a personal experience about egg retrieval outcomes, fertilization rates, and alternative options like embryo freezing and IUI.","8/8","PASS"
"11","numbers","I have a low AMH. Can I still freeze my eggs?","8","I have low AMH/ovarian reserve. Basically it means that if you are ovulating every month you have the same odds as any other woman with IUI. So at 31 ","1","The chunk directly addresses whether someone with low AMH can freeze eggs, providing practical guidance that multiple retrievals may be needed, explaining the relationship between AMH and IVF response, and including a relevant personal success story.","8/8","PASS"
"12","numbers","How many eggs do I actually need and should I do another round?","1","Hi! I just did my third round, and am currently doing a fourth round back to back. I have a total of 42 eggs frozen at 36-37, which should (may?) be e","1","This chunk provides directly relevant personal experience data on egg quantity decisions (42 eggs for two children, original plan of 29 eggs), factors influencing the decision to do another round (insurance benefits, financial capacity, mental bandwidth), and reasoning about egg quality uncertainty—all substantive information that would help someone deciding whether to pursue additional retrieval rounds.","7/8","PASS"
"12","numbers","How many eggs do I actually need and should I do another round?","2","You should definitely do another round. 20 is not a lot of eggs- you might be left with 3 or 4 embryos and only one might be a euploid.","1","The chunk directly addresses the user's question about egg quantity and whether to pursue another round by providing specific numbers (20 eggs, 3-4 embryos) and a recommendation based on euploid success rates.","7/8","PASS"
"12","numbers","How many eggs do I actually need and should I do another round?","3","Yaa the quality to quantity ratio has got me worried - how many rounds. For now i am doing 2 rounds and looking at freezing around 20-25 eggs. ","1","The chunk provides a relevant personal data point (freezing 20-25 eggs over 2 rounds) that directly addresses the user's question about how many eggs to freeze and whether multiple rounds are necessary.","7/8","PASS"
"12","numbers","How many eggs do I actually need and should I do another round?","4","I’m 35 and only made 5 eggs during my first round. I’m doing my second round in 2 weeks - hoping for a few more eggs.","1","The chunk provides a relevant personal experience with egg retrieval numbers and demonstrates someone pursuing multiple rounds, which directly addresses both parts of the user's question about egg quantity and doing another round.","7/8","PASS"
"12","numbers","How many eggs do I actually need and should I do another round?","5","How many eggs should I freeze? Worth doing one more round? Hi  I have 14 eggs from two cycles of freezing a few years ago. (Ages 35 and 38) I had d","1","The chunk contains a directly relevant personal case study with specific numbers (14 eggs from two cycles, ages 35 and 38, AMH of 3) and addresses the exact question of whether to do another round, including the benchmark of 20 eggs per child and concerns about hormone impacts.","7/8","PASS"
"12","numbers","How many eggs do I actually need and should I do another round?","6","I had the exact same thought process 😅 like how many is “enough” without overdoing it… from what I was told, ppl often aim for around 15–20 eggs for ","1","The chunk provides specific numeric guidelines (15-20 eggs for one baby, 25-30+ for two) and explains the rationale for doing multiple rounds, directly addressing both parts of the user's question about egg quantity and whether to pursue another cycle.","7/8","PASS"
"12","numbers","How many eggs do I actually need and should I do another round?","7","My first round, I got five eggs as well. I had to do multiple rounds to get my desired number and it was worth it.","1","The chunk provides a relevant personal experience about egg retrieval numbers (five eggs) and addresses the question of whether doing multiple rounds is necessary to meet desired goals, offering practical context for someone considering additional cycles.","7/8","PASS"
"12","numbers","How many eggs do I actually need and should I do another round?","8","Do as many rounds as possible. There’s no such thing as too many eggs!","0","The chunk provides only vague, unsupported advice without addressing the specific medical, practical, or financial factors that determine adequate egg numbers or whether additional rounds are appropriate for an individual.","7/8","PASS"
"13","decision","What is the difference between freezing eggs versus embryos?","1","I would recommend freezing embryos rather than eggs","0","The chunk expresses a personal recommendation but provides no actual information about the differences between freezing eggs versus embryos, which is what the query is asking for.","3/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","2","It is always better to freeze embryos. They freeze better than eggs. But also, a ton of attrition happens between eggs and embryos and so freezing emb","1","The chunk directly addresses the query by comparing egg freezing versus embryo freezing, noting differences in freezing success rates and providing information about attrition between eggs and embryos.","3/8","FAIL"
"13","decision","What is the difference between freezing eggs versus embryos?","3","You should freeze embryos rather than eggs. They have a better thaw rate. Also, with eggs, you have no idea how many will reach the embryo stage and t","1","The chunk directly addresses key differences between egg and embryo freezing, including thaw rates, attrition rates, and the advantage of genetic testing information with embryos.","3/8","FAIL"
